PROCESS,COUNTRY,YEAR,GRID_NAME,REGION_CODE,REGION_NAME,T0_P,T1_P,T0_S,T1_S,CLOUD_COVER,SATELLITE,BLACKLIST,SHADOWSUM
0,PERU,1985,SB-18-X-A,702,Amazonia Baja,29/06/1985,31/10/1985,01/01/1985,31/12/1985,30,L5,,3500
0,PERU,1986,SB-18-X-A,702,Amazonia Baja,1/06/1986,20/12/1986,01/01/1986,31/12/1986,80,L5,,3500
0,PERU,1987,SB-18-X-A,702,Amazonia Baja,1/03/1987,15/11/1987,01/01/1987,31/12/1987,50,L5,,3500
0,PERU,1988,SB-18-X-A,702,Amazonia Baja,12/06/1988,30/12/1988,01/01/1988,31/12/1988,40,L5,,3500
0,PERU,1989,SB-18-X-A,702,Amazonia Baja,1/06/1989,25/11/1989,01/01/1989,31/12/1989,50,L5,,3500
0,PERU,1990,SB-18-X-A,702,Amazonia Baja,1/02/1990,30/09/1990,01/01/1990,31/12/1990,70,L5,LT05_006063_19900509--LT05_007063_19900414,3500
0,PERU,1991,SB-18-X-A,702,Amazonia Baja,1/04/1991,15/11/1991,01/01/1991,31/12/1991,30,L5,LT05_007063_19910823--LT05_006063_19910917--LT05_007063_19910519,3500
0,PERU,1992,SB-18-X-A,702,Amazonia Baja,1/06/1992,20/10/1992,01/01/1992,31/12/1992,55,L5,LT05_007063_19920825--LT05_007063_19920910--LT05_007063_19920724,3500
0,PERU,1993,SB-18-X-A,702,Amazonia Baja,1/02/1993,20/12/1993,01/01/1993,31/12/1993,50,L5,LT05_007063_19930711,3500
0,PERU,1994,SB-18-X-A,702,Amazonia Baja,1/06/1994,31/10/1994,01/01/1994,31/12/1994,15,L5,LT05_007063_19940714,3500
0,PERU,1995,SB-18-X-A,702,Amazonia Baja,1/06/1995,31/10/1995,01/01/1995,31/12/1995,30,L5,,3500
0,PERU,1996,SB-18-X-A,702,Amazonia Baja,1/06/1996,25/11/1996,01/01/1996,31/12/1996,30,L5,,3500
